idx_feat_u,x,y,idx_part_u,idx_vert_u,vert_type,idx_feat_f,dist_feat_f,d,az,iF,interface,linkL,linkR,lengthL,lengthR,segmentL,segmentR,azimuthL,azimuthR,newvar,newflamvar
12,-101311.0,-92275.0,1211,606,5,1,186.75384868858794,-1.0,-1.0,-1,0,0,0,15.524174696260024,39.45883931389772,-1,-1,104.93141717813755,278.7461622625552,266931.0,1.0
12,-101296.0,-92279.0,1211,607,5,1,187.21645226849054,-1.0,-1.0,-1,0,1,0,58.855755878248644,15.524174696260024,35,-1,99.78240703180725,284.9314171781375,266931.0,1.0
12,-101238.0,-92289.0,1211,608,3,1,205.0609665440988,240.91907354960503,221.29778714680057,1,1,1,1,58.463663928973865,58.855755878248644,35,36,102.84770485871763,279.7824070318072,266931.0,1.0
12,-101181.0,-92302.0,1211,609,3,1,230.5168106668145,230.5168106668145,225.00000000000006,1,1,1,1,35.12833614050059,58.463663928973865,35,36,94.89909245378777,282.84770485871763,266931.0,1.0
12,-101146.0,-92305.0,1211,610,4,1,254.566297847928,300.37643050013094,236.68026014856636,1,1,1,1,9.055385138137417,35.12833614050059,35,36,96.34019174590993,274.8990924537878,266931.0,1.0
12,-101137.0,-92306.0,1211,611,4,1,261.01724080987447,307.4020169094536,237.7575321608767,1,1,1,1,16.0312195418814,9.055385138137417,35,36,93.57633437499737,276.34019174590986,266931.0,1.0
12,-101121.0,-92307.0,1211,612,4,1,273.30020124398004,320.5386092189208,239.43476306240896,1,1,1,1,25.0,16.0312195418814,35,36,90.0,273.5763343749974,266931.0,1.0
12,-101096.0,-92307.0,1211,613,4,1,294.0544167326857,342.3010371003862,241.56320385763328,1,1,1,1,1.0,25.0,35,36,90.0,270.0,266931.0,1.0
12,-101095.0,-92307.0,1211,614,4,1,294.89828755013144,343.1807104136245,241.64270608428347,1,1,1,1,14.317821063276353,1.0,35,36,77.90524292298792,270.0,266931.0,1.0
12,-101081.0,-92304.0,1211,615,4,1,308.36666486505965,356.9481755101152,242.28631516705653,1,1,1,1,1.0,14.317821063276353,35,36,90.0,257.90524292298784,266931.0,1.0
12,-101080.0,-92304.0,1211,616,4,1,309.2199864174371,357.8337602854152,242.36077882454933,1,1,1,1,30.463092423455635,1.0,35,36,66.80140948635182,270.0,266931.0,1.0
12,-101052.0,-92292.0,1211,617,4,1,338.9041162334857,388.2125706362431,242.70888910138913,1,1,1,1,41.23105625617661,30.463092423455635,35,36,67.16634582208248,246.80140948635187,266931.0,1.0
12,-101014.0,-92276.0,1211,618,4,1,378.80337907679757,429.33087473416117,243.1365360029271,1,1,1,1,15.033296378372908,41.23105625617661,35,36,176.1859251657097,247.1663458220824,266931.0,1.0
12,-101013.0,-92291.0,1211,619,5,2,370.87194555533586,-1.0,-1.0,-1,0,0,1,28.071337695236398,15.033296378372908,-1,36,175.91438322002514,356.1859251657096,266931.0,2.0
12,-101011.0,-92319.0,1211,620,5,2,357.4045327076868,-1.0,-1.0,-1,0,0,0,98.32598842625484,28.071337695236398,-1,-1,175.33314162856095,355.9143832200251,266931.0,2.0
12,-101003.0,-92417.0,1211,621,5,1,287.1689398246266,-1.0,-1.0,-1,0,0,0,8.0,98.32598842625484,-1,-1,180.0,355.33314162856095,266931.0,1.0
12,-101003.0,-92425.0,1211,622,5,1,279.63190089830596,-1.0,-1.0,-1,0,0,0,21.02379604162864,8.0,-1,-1,267.2736890060938,0.0,266931.0,1.0
12,-101024.0,-92426.0,1211,623,5,2,286.53097563788805,-1.0,-1.0,-1,0,0,0,1.0,21.02379604162864,-1,-1,270.0,87.2736890060937,266931.0,2.0
12,-101025.0,-92426.0,1211,624,5,2,286.93727537564723,-1.0,-1.0,-1,0,0,0,39.56008088970496,1.0,-1,-1,249.27444113443948,90.0,266931.0,2.0
12,-101062.0,-92440.0,1211,625,5,2,256.8209493012593,-1.0,-1.0,-1,0,0,0,30.01666203960727,39.56008088970496,-1,-1,240.01836063115067,69.27444113443944,266931.0,2.0
12,-101088.0,-92455.0,1211,626,5,2,227.17834403833479,-1.0,-1.0,-1,0,0,0,10.295630140987,30.01666203960727,-1,-1,240.94539590092288,60.01836063115066,266931.0,2.0
12,-101097.0,-92460.0,1211,627,5,2,217.00691233230336,-1.0,-1.0,-1,0,0,0,1.4142135623730951,10.295630140987,-1,-1,225.00000000000006,60.94539590092286,266931.0,2.0
12,-101098.0,-92461.0,1211,628,5,2,215.72667892497674,-1.0,-1.0,-1,0,0,0,1.0,1.4142135623730951,-1,-1,180.0,45.0,266931.0,2.0
12,-101098.0,-92462.0,1211,629,5,2,215.3903433304288,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,180.0,0.0,266931.0,2.0
12,-101098.0,-92463.0,1211,630,5,2,215.05813167606567,-1.0,-1.0,-1,0,0,0,55.226805085936306,1.0,-1,-1,148.3245312618908,0.0,266931.0,2.0
12,-101069.0,-92510.0,1211,631,5,1,230.7834482799839,-1.0,-1.0,-1,0,0,0,60.207972893961475,55.226805085936306,-1,-1,237.8937440448822,328.3245312618908,266931.0,1.0
12,-101120.0,-92542.0,1211,632,5,1,181.1767093199344,-1.0,-1.0,-1,0,0,0,24.20743687382041,60.207972893961475,-1,-1,308.2901631922431,57.89374404488216,266931.0,1.0
12,-101139.0,-92527.0,1211,633,5,1,162.15116404145854,-1.0,-1.0,-1,0,1,0,1.4142135623730951,24.20743687382041,36,-1,315.0,128.29016319224309,266931.0,1.0
12,-101140.0,-92526.0,1211,634,3,1,161.19863522995473,245.20399670478457,286.58733855692736,1,1,1,1,1.0,1.4142135623730951,36,37,270.0,134.99999999999994,266931.0,1.0
12,-101141.0,-92526.0,1211,635,3,1,160.1998751560063,244.24577785501228,286.65430637692333,1,1,1,1,1.0,1.0,36,37,180.0,90.0,266931.0,1.0
12,-101141.0,-92527.0,1211,636,3,1,160.15305179733542,244.53425117966603,286.8787838876726,1,1,1,1,1.0,1.0,36,37,270.0,0.0,266931.0,1.0
12,-101142.0,-92527.0,1211,637,3,1,159.15401345866212,243.57750306627253,286.94708129409423,1,1,1,1,38.897300677553446,1.0,36,37,223.95837332399,90.0,266931.0,1.0
12,-101169.0,-92555.0,1211,638,5,1,133.6600164596728,-1.0,-1.0,-1,0,1,1,48.54894437575342,38.897300677553446,36,37,302.38067770656926,43.958373323990045,266931.0,1.0
12,-101210.0,-92529.0,1211,639,3,1,91.13725912051558,180.42727066604982,293.86576011963274,1,1,1,1,1.0,48.54894437575342,36,37,270.0,122.38067770656926,266931.0,1.0
12,-101211.0,-92529.0,1211,640,3,1,90.13878188659973,179.51323071016242,293.9948960862315,1,1,1,1,31.064449134018133,1.0,36,37,266.3086140135487,90.0,266931.0,1.0
12,-101242.0,-92531.0,1211,641,2,1,59.07622195096772,59.07622195096772,267.0891621738322,1,1,1,1,58.008620049092706,31.064449134018133,36,37,269.0122396003602,86.30861401354873,266931.0,1.0
12,-101300.0,-92532.0,1211,642,2,1,2.23606797749979,1.8214261713776965,242.02052561140616,1,1,1,1,34.88552708502482,58.008620049092706,36,37,332.7004277886672,89.01223960036022,266931.0,1.0
12,-101316.0,-92501.0,1211,643,2,1,2.23606797749979,2.235386664866531,242.0205256115919,1,1,0,1,-1.0,34.88552708502482,37,37,-1.0,152.70042778866718,266931.0,1.0
13,-101293.0,-92116.0,1311,644,4,1,345.9710970586994,345.9710970586994,190.66034829453534,1,1,1,0,38.948684188300895,-1.0,37,38,299.19748604606445,-1.0,267356.0,1.0
13,-101327.0,-92097.0,1311,645,4,1,360.25130117738644,360.25130117738644,184.776849569587,1,1,1,1,31.76476034853718,38.948684188300895,37,38,28.178590109959156,119.19748604606451,267356.0,1.0
13,-101312.0,-92069.0,1311,646,5,1,389.6074947944405,-1.0,-1.0,-1,0,1,1,74.70609078247904,31.76476034853718,37,38,297.9371428265386,208.1785901099592,267356.0,1.0
13,-101378.0,-92034.0,1311,647,4,0,422.01066337238444,422.01066337238444,179.5926908933273,1,1,1,1,43.382023926967726,74.70609078247904,37,38,295.9743939624313,117.93714282653858,267356.0,
13,-101417.0,-92015.0,1311,648,4,0,442.9954853043087,442.9954853043087,174.55966796899446,1,1,1,1,72.53275122315436,43.382023926967726,37,38,15.185837262201288,115.97439396243126,267356.0,
13,-101398.0,-91945.0,1311,649,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,18.35755975068582,72.53275122315436,-1,38,29.357753542791272,195.1858372622013,267356.0,
13,-101389.0,-91929.0,1311,650,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,21.540659228538015,18.35755975068582,-1,-1,111.80140948635182,209.35775354279127,267356.0,
13,-101369.0,-91937.0,1311,651,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,25.612496949731394,21.540659228538015,-1,-1,141.34019174590992,291.8014094863518,267356.0,
13,-101353.0,-91957.0,1311,652,5,0,499.01603180659436,-1.0,-1.0,-1,0,0,0,38.600518131237564,25.612496949731394,-1,-1,53.42696902148068,321.3401917459099,267356.0,
13,-101322.0,-91934.0,1311,653,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,21.400934559032695,38.600518131237564,-1,-1,52.59464336859143,233.42696902148066,267356.0,
13,-101305.0,-91921.0,1311,654,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,35.805027579936315,21.400934559032695,-1,-1,144.0902769208223,232.59464336859145,267356.0,
13,-101284.0,-91950.0,1311,655,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,6.4031242374328485,35.805027579936315,-1,-1,141.34019174590992,324.0902769208223,267356.0,
13,-101280.0,-91955.0,1311,656,5,0,1000000.0,-1.0,-1.0,-1,0,1,0,12.806248474865697,6.4031242374328485,38,-1,141.34019174590992,321.3401917459099,267356.0,
13,-101272.0,-91965.0,1311,657,4,0,498.30312060030286,498.30312060030286,189.8214794340382,1,1,1,1,13.038404810405298,12.806248474865697,38,39,212.47119229084845,321.3401917459099,267356.0,
13,-101279.0,-91976.0,1311,658,4,0,486.2962060308511,486.2962060308511,189.22988624372766,1,1,1,1,9.433981132056603,13.038404810405298,38,39,212.0053832080835,32.47119229084849,267356.0,
13,-101284.0,-91984.0,1311,659,5,0,477.6117670242223,-1.0,-1.0,-1,0,0,1,7.211102550927978,9.433981132056603,-1,39,213.69006752597974,32.00538320808347,267356.0,
13,-101288.0,-91990.0,1311,660,5,0,471.08067249676037,-1.0,-1.0,-1,0,0,0,8.94427190999916,7.211102550927978,-1,-1,153.43494882292208,33.690067525979806,267356.0,
13,-101284.0,-91998.0,1311,661,5,0,463.7811984114923,-1.0,-1.0,-1,0,0,0,11.704699910719626,8.94427190999916,-1,-1,160.01689347809997,333.434948822922,267356.0,
13,-101280.0,-92009.0,1311,662,5,0,453.583509400419,-1.0,-1.0,-1,0,0,0,6.082762530298219,11.704699910719626,-1,-1,80.53767779197437,340.01689347810003,267356.0,
13,-101274.0,-92008.0,1311,663,5,0,455.623748283603,-1.0,-1.0,-1,0,1,0,6.0,6.082762530298219,39,-1,90.0,260.53767779197443,267356.0,
13,-101268.0,-92008.0,1311,664,4,0,456.75485766437123,456.75485766437123,191.23612944977242,1,1,1,1,6.324555320336759,6.0,39,40,198.43494882292202,270.0,267356.0,
13,-101270.0,-92014.0,1311,665,4,0,450.48085419915463,454.30056130275693,193.36328608119646,1,1,1,1,2.0,6.324555320336759,39,40,180.0,18.434948822922006,267356.0,
13,-101270.0,-92016.0,1311,666,4,0,448.5186729669123,448.5186729669123,191.18466861694472,1,1,1,1,13.341664064126334,2.0,39,40,192.99461679191648,0.0,267356.0,
13,-101273.0,-92029.0,1311,667,5,0,435.18386918634747,-1.0,-1.0,-1,0,1,1,10.770329614269007,13.341664064126334,39,40,158.19859051364818,12.994616791916478,267356.0,
13,-101269.0,-92039.0,1311,668,4,0,426.18423246291036,426.18423246291036,191.9163538825527,1,1,1,1,19.313207915827967,10.770329614269007,39,40,201.25050550713325,338.1985905136482,267356.0,
13,-101276.0,-92057.0,1311,669,4,1,407.1387969722365,407.1387969722365,191.47552675142305,1,1,1,1,4.123105625617661,19.313207915827967,39,40,255.96375653207357,21.250505507133223,267356.0,1.0
13,-101280.0,-92058.0,1311,670,4,1,405.3800685776251,405.3800685776251,190.94958641063295,1,1,1,1,59.43904440685432,4.123105625617661,39,40,192.63336193527505,75.96375653207352,267356.0,1.0
13,-101293.0,-92116.0,1311,671,4,1,345.9710970586994,345.9710970586994,190.66034829453534,1,1,0,1,-1.0,59.43904440685432,40,40,-1.0,12.63336193527499,267356.0,1.0
14,-101281.0,-92057.0,1411,672,4,1,406.17360820220705,409.923163531899,193.25652655802068,1,1,1,0,1.0,-1.0,40,41,270.0,-1.0,267356.0,1.0
14,-101282.0,-92057.0,1411,673,4,1,405.9876845422777,409.69500851242987,193.12040315297725,1,1,1,1,1.0,1.0,40,41,180.0,90.0,267356.0,1.0
14,-101282.0,-92058.0,1411,674,4,1,405.0049382414985,408.7211763537583,193.15222444366435,1,1,1,1,56.515484603779164,1.0,40,41,193.29857033049433,0.0,267356.0,1.0
14,-101295.0,-92113.0,1411,675,5,1,348.5584599461043,-1.0,-1.0,-1,0,0,1,33.61547262794322,56.515484603779164,-1,41,300.3791260113684,13.298570330494266,267356.0,1.0
14,-101324.0,-92096.0,1411,676,5,1,361.5093359790311,-1.0,-1.0,-1,0,0,0,29.5296461204668,33.61547262794322,-1,-1,28.300755766006343,120.37912601136838,267356.0,1.0
14,-101310.0,-92070.0,1411,677,5,1,388.8508711575686,-1.0,-1.0,-1,0,0,0,1.0,29.5296461204668,-1,-1,0.0,208.30075576600635,267356.0,1.0
14,-101310.0,-92069.0,1411,678,5,1,389.84355836668635,-1.0,-1.0,-1,0,0,0,1.0,1.0,-1,-1,0.0,180.0,267356.0,1.0
14,-101310.0,-92068.0,1411,679,5,1,390.8362828602278,-1.0,-1.0,-1,0,0,0,1.4142135623730951,1.0,-1,-1,315.0,180.0,267356.0,1.0
14,-101311.0,-92067.0,1411,680,5,1,391.71035217364374,-1.0,-1.0,-1,0,0,0,74.70609078247904,1.4142135623730951,-1,-1,297.9371428265386,134.99999999999994,267356.0,1.0
14,-101377.0,-92032.0,1411,681,5,0,424.00471695489426,-1.0,-1.0,-1,0,0,0,42.485291572496,74.70609078247904,-1,-1,296.565051177078,117.93714282653858,267356.0,
14,-101415.0,-92013.0,1411,682,5,0,444.8022032319534,-1.0,-1.0,-1,0,0,0,69.3757882838098,42.485291572496,-1,-1,15.03781590358227,116.56505117707793,267356.0,
14,-101397.0,-91946.0,1411,683,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,16.64331697709324,69.3757882838098,-1,-1,32.7352262721076,195.03781590358227,267356.0,
14,-101388.0,-91932.0,1411,684,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,19.313207915827967,16.64331697709324,-1,-1,111.25050550713328,212.73522627210758,267356.0,
14,-101370.0,-91939.0,1411,685,5,0,1000000.0,-1.0,-1.0,-1,0,1,0,24.839484696748443,19.313207915827967,41,-1,139.89909245378772,291.2505055071332,267356.0,
14,-101354.0,-91958.0,1411,686,4,0,498.0090360626,498.0090360626,180.3451511231641,1,1,1,1,1.0,24.839484696748443,41,42,180.0,319.8990924537877,267356.0,
14,-101354.0,-91959.0,1411,687,4,0,497.00905424348156,497.00905424348156,180.3458455753732,1,1,1,1,1.0,1.0,41,42,90.0,0.0,267356.0,
14,-101353.0,-91959.0,1411,688,4,0,497.01609631882144,497.01609631882144,180.46112307807164,1,1,1,1,1.0,1.0,41,42,90.0,270.0,267356.0,
14,-101352.0,-91959.0,1411,689,4,0,497.02515026907844,497.02515026907844,180.57639684753423,1,1,1,1,1.0,1.0,41,42,90.0,270.0,267356.0,
14,-101351.0,-91959.0,1411,690,4,0,497.03621598430834,497.03621598430834,180.6916659507919,1,1,1,1,37.8021163428716,1.0,41,42,52.52382043863863,270.0,267356.0,
14,-101321.0,-91936.0,1411,691,5,0,1000000.0,-1.0,-1.0,-1,0,0,1,20.0,37.8021163428716,-1,42,53.13010235415598,232.52382043863864,267356.0,
14,-101305.0,-91924.0,1411,692,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,33.60059523282288,20.0,-1,-1,143.4711446330149,233.13010235415598,267356.0,
14,-101285.0,-91951.0,1411,693,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,6.4031242374328485,33.60059523282288,-1,-1,141.34019174590992,323.47114463301483,267356.0,
14,-101281.0,-91956.0,1411,694,5,0,1000000.0,-1.0,-1.0,-1,0,0,0,11.40175425099138,6.4031242374328485,-1,-1,142.12501634890177,321.3401917459099,267356.0,
14,-101274.0,-91965.0,1411,695,5,0,497.96586228375133,-1.0,-1.0,-1,0,0,0,12.206555615733702,11.40175425099138,-1,-1,214.9920201985587,322.12501634890174,267356.0,
14,-101281.0,-91975.0,1411,696,5,0,486.967144682267,-1.0,-1.0,-1,0,0,0,9.433981132056603,12.206555615733702,-1,-1,212.0053832080835,34.992020198558684,267356.0,
14,-101286.0,-91983.0,1411,697,5,0,478.29906962067156,-1.0,-1.0,-1,0,0,0,6.708203932499369,9.433981132056603,-1,-1,206.56505117707795,32.00538320808347,267356.0,
14,-101289.0,-91989.0,1411,698,5,0,471.9247821422393,-1.0,-1.0,-1,0,1,0,1.4142135623730951,6.708203932499369,42,-1,225.00000000000006,26.56505117707799,267356.0,
14,-101290.0,-91990.0,1411,699,4,0,470.791886081313,470.791886081313,188.1817356650628,1,1,1,1,1.4142135623730951,1.4142135623730951,42,43,134.99999999999994,45.0,267356.0,
14,-101289.0,-91991.0,1411,700,4,0,469.945741548958,469.945741548958,188.3197656922805,1,1,1,1,8.54400374531753,1.4142135623730951,42,43,159.4439547804165,315.0,267356.0,
14,-101286.0,-91999.0,1411,701,4,0,462.4824320987771,462.4824320987771,188.8309332044184,1,1,1,1,12.083045973594572,8.54400374531753,42,43,155.55604521958347,339.44395478041656,267356.0,
14,-101281.0,-92010.0,1411,702,4,0,452.428999954689,452.428999954689,189.67051816492474,1,1,1,1,1.0,12.083045973594572,42,43,180.0,335.55604521958344,267356.0,
14,-101281.0,-92011.0,1411,703,4,0,451.4432411721323,451.4432411721323,189.69183794128273,1,1,1,1,1.0,1.0,42,43,90.0,0.0,267356.0,
14,-101280.0,-92011.0,1411,704,4,0,451.6126658985552,451.6126658985552,189.81689658641534,1,1,1,1,1.0,1.0,42,43,90.0,270.0,267356.0,
14,-101279.0,-92011.0,1411,705,4,0,451.7842405396629,451.7842405396629,189.94186083917495,1,1,1,1,5.0990195135927845,1.0,42,43,78.69006752597981,270.0,267356.0,
14,-101274.0,-92010.0,1411,706,4,0,453.65735968900583,453.65735968900583,190.5420713296495,1,1,1,1,3.0,5.0990195135927845,42,43,90.0,258.6900675259798,267356.0,
14,-101271.0,-92010.0,1411,707,4,0,454.2158077390086,454.2158077390086,190.91411300581075,1,1,1,1,3.1622776601683795,3.0,42,43,198.43494882292202,270.0,267356.0,
14,-101272.0,-92013.0,1411,708,4,0,451.0809240036648,451.0809240036648,190.8615398754887,1,1,1,1,2.0,3.1622776601683795,42,43,180.0,18.434948822922006,267356.0,
14,-101272.0,-92015.0,1411,709,4,0,449.1169112825746,449.1169112825746,190.90961913107634,1,1,1,1,14.317821063276353,2.0,42,43,192.09475707701213,0.0,267356.0,
14,-101275.0,-92029.0,1411,710,4,0,434.80225390400176,434.80225390400176,190.87059591023132,1,1,1,1,1.0,14.317821063276353,42,43,180.0,12.094757077012083,267356.0,
14,-101275.0,-92030.0,1411,711,4,0,433.82023926967724,433.82023926967724,190.89550368341273,1,1,1,1,9.848857801796104,1.0,42,43,156.03751102542185,0.0,267356.0,
14,-101271.0,-92039.0,1411,712,5,0,425.77576257931827,-1.0,-1.0,-1,0,0,1,17.46424919657298,9.848857801796104,-1,43,203.62937773065684,336.0375110254218,267356.0,
14,-101278.0,-92055.0,1411,713,5,1,408.7077195258245,-1.0,-1.0,-1,0,0,0,3.1622776601683795,17.46424919657298,-1,-1,251.565051177078,23.629377730656827,267356.0,1.0
