x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97001.0,-88490.0,1,1,1,1789,43011,1,0.0
-96983.0,-88497.0,1,1,1,1790,43011,1,0.0
-96980.0,-88505.0,1,1,1,1791,43011,1,0.0
-96950.0,-88485.0,1,1,1,1792,43011,1,0.0
-96969.0,-88453.0,1,1,1,1793,43011,1,0.0
-96976.0,-88423.0,1,1,1,1794,43011,1,0.0
-96965.0,-88419.0,1,1,1,1795,43011,1,0.0
-96905.0,-88412.0,1,1,1,1796,43011,1,0.0
-96871.0,-88409.0,1,1,1,1797,43011,1,0.0
-96835.0,-88415.0,1,1,1,1798,43011,1,0.0
-96816.0,-88392.0,1,1,1,1799,43011,1,0.0
-96782.0,-88377.0,1,1,1,1800,43011,1,0.0
-96764.0,-88361.0,1,1,1,1801,43011,1,0.0
-96758.0,-88340.0,1,1,1,1802,43011,1,0.0
-96709.0,-88345.0,1,1,1,1803,43011,1,0.0
-96688.0,-88348.0,1,1,1,1804,43011,1,0.0
-96676.0,-88343.0,1,1,1,1805,43011,1,0.0
-96658.0,-88350.0,1,1,1,1806,43011,1,0.0
-96657.0,-88354.0,1,1,1,1807,43011,1,0.0
-96622.0,-88362.0,1,1,1,1808,43011,1,0.0
-96612.0,-88358.0,1,1,1,1809,43011,1,0.0
-96594.0,-88365.0,1,1,1,1810,43011,1,0.0
-96590.0,-88376.0,1,1,1,1811,43011,1,0.0
-96562.0,-88401.0,1,1,1,1812,43011,1,0.0
-96535.0,-88425.0,1,1,1,1813,43011,1,0.0
-96564.0,-88438.0,1,1,1,1814,43011,1,0.0
-96578.0,-88451.0,1,1,1,1815,43011,1,0.0
-96576.0,-88466.0,1,1,1,1816,43011,1,0.0
-96572.0,-88469.0,1,1,1,1817,43011,1,0.0
-96560.0,-88474.0,1,1,1,1818,43011,1,0.0
-96555.0,-88487.0,1,1,1,1819,43011,1,0.0
-96552.0,-88490.0,1,1,1,1820,43011,1,0.0
-96530.0,-88514.0,1,1,1,1821,43011,1,0.0
-96524.0,-88529.0,1,1,1,1822,43011,1,0.0
-96531.0,-88540.0,1,1,1,1823,43011,1,0.0
-96550.0,-88553.0,1,1,1,1824,43011,1,0.0
-96570.0,-88562.0,1,1,1,1825,43011,1,0.0
-96583.0,-88564.0,1,1,1,1826,43011,1,0.0
-96607.0,-88564.0,1,1,1,1827,43011,1,0.0
-96624.0,-88564.0,1,1,1,1828,43011,1,0.0
-96646.0,-88565.0,1,1,1,1829,43011,1,0.0
-96657.0,-88574.0,1,1,1,1830,43011,1,0.0
-96662.0,-88583.0,1,1,1,1831,43011,1,0.0
-96661.0,-88605.0,1,1,1,1832,43011,1,0.0
-96660.0,-88616.0,1,1,1,1833,43011,1,0.0
-96652.0,-88619.0,1,1,1,1834,43011,1,0.0
-96645.0,-88637.0,1,1,1,1835,43011,1,0.0
-96652.0,-88653.0,1,1,1,1836,43011,1,0.0
-96647.0,-88659.0,1,1,1,1837,43011,1,0.0
-96630.0,-88674.0,1,1,1,1838,43011,1,0.0
-96615.0,-88688.0,1,1,1,1839,43011,1,0.0
-96610.0,-88693.0,1,1,1,1840,43011,1,0.0
-96603.0,-88695.0,1,1,1,1841,43011,1,0.0
-96595.0,-88692.0,1,1,1,1842,43011,1,0.0
-96577.0,-88699.0,1,1,1,1843,43011,1,0.0
-96570.0,-88717.0,1,1,1,1844,43011,1,0.0
-96577.0,-88735.0,1,1,1,1845,43011,1,0.0
-96584.0,-88738.0,1,1,1,1846,43011,1,0.0
-96585.0,-88771.0,1,1,1,1847,43011,1,0.0
-96630.0,-88807.0,2,1,1,1848,43011,1,57.589900540765846
-96639.0,-88814.0,3,1,1,1849,43011,1,129.24782396620841
-96646.0,-88832.0,2,1,1,1850,43011,1,85.33564209683276
-96664.0,-88839.0,3,1,1,1851,43011,1,212.05895406702354
-96682.0,-88832.0,4,1,1,1852,43011,1,406.09604775225284
-96685.0,-88824.0,5,0,1,1853,43011,0,-1.0
-96691.0,-88821.0,5,0,0,1854,43011,0,-1.0
-96700.0,-88815.0,5,0,0,1855,43011,0,-1.0
-96708.0,-88800.0,5,1,0,1856,43011,0,-1.0
-96716.0,-88789.0,3,1,1,1857,43011,1,142.750725378893
-96723.0,-88785.0,5,0,1,1858,43011,0,-1.0
-96745.0,-88786.0,5,0,0,1859,43011,0,-1.0
-96742.0,-88794.0,5,0,0,1860,43011,0,-1.0
-96749.0,-88812.0,5,0,0,1861,43011,0,-1.0
-96767.0,-88819.0,5,0,0,1862,43011,0,-1.0
-96785.0,-88812.0,5,0,0,1863,43011,0,-1.0
-96787.0,-88807.0,5,0,0,1864,43011,0,-1.0
-96808.0,-88799.0,5,0,0,1865,43011,0,-1.0
-96828.0,-88760.0,5,0,0,1866,43011,0,-1.0
-96849.0,-88722.0,5,0,0,1867,43011,0,-1.0
-96865.0,-88702.0,5,0,0,1868,43011,0,-1.0
-96887.0,-88701.0,5,0,0,1869,43011,0,-1.0
-96912.0,-88719.0,5,0,0,1870,43011,0,-1.0
-96876.0,-88749.0,5,0,0,1871,43011,0,-1.0
-96919.0,-88778.0,5,0,0,1872,43011,0,-1.0
-96898.0,-88807.0,5,0,0,1873,43011,0,-1.0
-96893.0,-88820.0,5,0,0,1874,43011,0,-1.0
-96880.0,-88825.0,5,0,0,1875,43011,0,-1.0
-96878.0,-88831.0,5,0,0,1876,43011,0,-1.0
-96873.0,-88831.0,5,0,0,1877,43011,0,-1.0
-96853.0,-88836.0,5,0,0,1878,43011,0,-1.0
-96841.0,-88831.0,5,0,0,1879,43011,0,-1.0
-96823.0,-88838.0,5,0,0,1880,43011,0,-1.0
-96816.0,-88856.0,5,0,0,1881,43011,0,-1.0
-96817.0,-88858.0,5,0,0,1882,43011,0,-1.0
-96814.0,-88874.0,5,0,0,1883,43011,0,-1.0
-96821.0,-88881.0,5,0,0,1884,43011,0,-1.0
-96833.0,-88882.0,5,0,0,1885,43011,0,-1.0
-96849.0,-88882.0,5,0,0,1886,43011,0,-1.0
-96865.0,-88870.0,5,0,0,1887,43011,0,-1.0
-96867.0,-88869.0,5,0,0,1888,43011,0,-1.0
-96870.0,-88876.0,5,0,0,1889,43011,0,-1.0
-96876.0,-88878.0,5,0,0,1890,43011,0,-1.0
-96876.0,-88879.0,5,0,0,1891,43011,0,-1.0
-96885.0,-88882.0,5,0,0,1892,43011,0,-1.0
-96887.0,-88887.0,5,0,0,1893,43011,0,-1.0
-96869.0,-88894.0,5,0,0,1894,43011,0,-1.0
-96862.0,-88912.0,5,0,0,1895,43011,0,-1.0
-96865.0,-88920.0,5,0,0,1896,43011,0,-1.0
-96863.0,-88939.0,5,0,0,1897,43011,0,-1.0
-96848.0,-88944.0,5,0,0,1898,43011,0,-1.0
-96827.0,-88959.0,5,1,0,1899,43011,0,-1.0
-96816.0,-88955.0,4,1,1,1900,43011,1,325.7376244771242
-96798.0,-88962.0,4,1,1,1901,43011,1,284.8666425309268
-96792.0,-88978.0,4,1,1,1902,43011,1,289.5816051483036
-96788.0,-88980.0,4,1,1,1903,43011,1,287.5609068837082
-96785.0,-88982.0,4,1,1,1904,43011,1,286.34330664736615
-96784.0,-88982.0,4,1,1,1905,43011,1,285.54020861913307
-96766.0,-88989.0,4,1,1,1906,43011,1,275.25537258012685
-96759.0,-89007.0,4,1,1,1907,43011,1,280.49242414011826
-96766.0,-89025.0,3,1,1,1908,43011,1,191.60375779195982
-96784.0,-89032.0,3,1,1,1909,43011,1,181.1767093199344
-96798.0,-89026.0,3,1,1,1910,43011,1,185.52897347853784
-96800.0,-89027.0,3,1,1,1911,43011,1,184.39088914585776
-96804.0,-89025.0,3,1,1,1912,43011,1,167.91051528276813
-96805.0,-89025.0,3,1,1,1913,43011,1,168.31888134283372
-96807.0,-89032.0,3,1,1,1914,43011,1,162.74588569968404
-96825.0,-89039.0,3,1,1,1915,43011,1,163.41721449167312
-96843.0,-89032.0,3,1,1,1916,43011,1,176.89118420820935
-96850.0,-89014.0,3,1,1,1917,43011,1,188.74321179846442
-96849.0,-89012.0,3,1,1,1918,43011,1,198.09088823063013
-96852.0,-89008.0,3,1,1,1919,43011,1,198.00252523642217
-96853.0,-89008.0,3,1,1,1920,43011,1,197.2004056790959
-96871.0,-89001.0,3,1,1,1921,43011,1,242.1321952983535
-96878.0,-88983.0,5,0,1,1922,43011,0,-1.0
-96874.0,-88974.0,5,0,0,1923,43011,0,-1.0
-96878.0,-88968.0,5,0,0,1924,43011,0,-1.0
-96896.0,-88974.0,5,1,0,1925,43011,0,-1.0
-96890.0,-88989.0,3,1,1,1926,43011,1,235.14939545105807
-96897.0,-89007.0,3,1,1,1927,43011,1,209.30360723121808
-96915.0,-89014.0,3,1,1,1928,43011,1,133.22537295875736
-96933.0,-89007.0,3,1,1,1929,43011,1,212.49235280357738
-96936.0,-88999.0,4,1,1,1930,43011,1,255.31353273964936
-96958.0,-89020.0,2,1,1,1931,43011,1,78.10249675906654
-96970.0,-89005.0,2,1,1,1932,43011,1,72.00694410957877
-96975.0,-89007.0,2,1,1,1933,43011,1,66.64833081180653
-96993.0,-89000.0,2,1,1,1934,43011,1,53.85164807134504
-96995.0,-88994.0,2,1,1,1935,43011,1,54.422554451164935
-97043.0,-89020.0,1,1,1,1936,43011,1,0.0
-97051.0,-89002.0,1,1,1,1937,43011,1,0.0
-97071.0,-88974.0,1,1,1,1938,43011,1,0.0
-97082.0,-88962.0,1,1,1,1939,43011,1,0.0
-97092.0,-88950.0,1,1,1,1940,43011,1,0.0
-97096.0,-88939.0,1,1,1,1941,43011,1,0.0
-97101.0,-88934.0,1,1,1,1942,43011,1,0.0
-97119.0,-88931.0,1,1,1,1943,43011,1,0.0
-97125.0,-88943.0,1,1,1,1944,43011,1,0.0
-97131.0,-88945.0,1,1,1,1945,43011,1,0.0
-97140.0,-88949.0,1,1,1,1946,43011,1,0.0
-97145.0,-88955.0,1,1,1,1947,43011,1,0.0
-97144.0,-88963.0,1,1,1,1948,43011,1,0.0
-97144.0,-88972.0,1,1,1,1949,43011,1,0.0
-97147.0,-88978.0,1,1,1,1950,43011,1,0.0
-97155.0,-88985.0,1,1,1,1951,43011,1,0.0
-97162.0,-88987.0,1,1,1,1952,43011,1,0.0
-97173.0,-88979.0,2,1,1,1953,43011,1,12.872878822327323
-97179.0,-88969.0,2,1,1,1954,43011,1,24.50390345238267
-97191.0,-88962.0,2,1,1,1955,43011,1,37.13446926158737
-97201.0,-88957.0,2,1,1,1956,43011,1,46.978435419829395
-97209.0,-88948.0,2,1,1,1957,43011,1,66.06814663663572
-97215.0,-88934.0,3,1,1,1958,43011,1,115.48592987892508
-97224.0,-88923.0,3,1,1,1959,43011,1,109.83624174196785
-97233.0,-88921.0,2,1,1,1960,43011,1,95.34149149242423
-97243.0,-88922.0,2,1,1,1961,43011,1,95.25754563287887
-97247.0,-88915.0,3,1,1,1962,43011,1,105.00476179678711
-97252.0,-88908.0,3,1,1,1963,43011,1,165.4841382127
-97246.0,-88906.0,5,0,1,1964,43011,0,-1.0
-97235.0,-88899.0,5,0,0,1965,43011,0,-1.0
-97213.0,-88888.0,5,0,0,1966,43011,0,-1.0
-97197.0,-88881.0,5,0,0,1967,43011,0,-1.0
-97201.0,-88858.0,5,0,0,1968,43011,0,-1.0
-97192.0,-88855.0,5,0,0,1969,43011,0,-1.0
-97194.0,-88849.0,5,0,0,1970,43011,0,-1.0
-97187.0,-88831.0,5,0,0,1971,43011,0,-1.0
-97169.0,-88824.0,5,0,0,1972,43011,0,-1.0
-97166.0,-88825.0,5,0,0,1973,43011,0,-1.0
-97166.0,-88823.0,5,0,0,1974,43011,0,-1.0
-97148.0,-88816.0,5,0,0,1975,43011,0,-1.0
-97138.0,-88820.0,5,0,0,1976,43011,0,-1.0
-97136.0,-88812.0,5,0,0,1977,43011,0,-1.0
-97130.0,-88797.0,5,0,0,1978,43011,0,-1.0
-97117.0,-88798.0,5,0,0,1979,43011,0,-1.0
-97107.0,-88798.0,5,0,0,1980,43011,0,-1.0
-97094.0,-88793.0,5,0,0,1981,43011,0,-1.0
-97083.0,-88784.0,5,0,0,1982,43011,0,-1.0
-97068.0,-88777.0,5,0,0,1983,43011,0,-1.0
-97048.0,-88771.0,5,0,0,1984,43011,0,-1.0
-97056.0,-88790.0,5,0,0,1985,43011,0,-1.0
-97057.0,-88795.0,5,0,0,1986,43011,0,-1.0
-97042.0,-88798.0,5,0,0,1987,43011,0,-1.0
-97026.0,-88796.0,5,0,0,1988,43011,0,-1.0
-96997.0,-88791.0,5,0,0,1989,43011,0,-1.0
-96982.0,-88785.0,5,0,0,1990,43011,0,-1.0
-96979.0,-88782.0,5,0,0,1991,43011,0,-1.0
-96980.0,-88780.0,5,0,0,1992,43011,0,-1.0
-96973.0,-88762.0,5,0,0,1993,43011,0,-1.0
-96963.0,-88758.0,5,0,0,1994,43011,0,-1.0
-96963.0,-88757.0,5,0,0,1995,43011,0,-1.0
-96961.0,-88747.0,5,0,0,1996,43011,0,-1.0
-96963.0,-88730.0,5,0,0,1997,43011,0,-1.0
-96969.0,-88693.0,5,0,0,1998,43011,0,-1.0
-96976.0,-88664.0,5,0,0,1999,43011,0,-1.0
-96986.0,-88644.0,5,0,0,2000,43011,0,-1.0
-96988.0,-88645.0,5,0,0,2001,43011,0,-1.0
-97006.0,-88638.0,5,0,0,2002,43011,0,-1.0
-97010.0,-88628.0,5,0,0,2003,43011,0,-1.0
-97043.0,-88639.0,5,0,0,2004,43011,0,-1.0
-97079.0,-88651.0,5,0,0,2005,43011,0,-1.0
-97110.0,-88613.0,5,0,0,2006,43011,0,-1.0
-97128.0,-88616.0,5,0,0,2007,43011,0,-1.0
-97172.0,-88632.0,5,0,0,2008,43011,0,-1.0
-97174.0,-88591.0,5,0,0,2009,43011,0,-1.0
-97176.0,-88550.0,5,0,0,2010,43011,0,-1.0
-97211.0,-88538.0,5,0,0,2011,43011,0,-1.0
-97244.0,-88524.0,5,0,0,2012,43011,0,-1.0
-97291.0,-88515.0,5,0,0,2013,43011,0,-1.0
-97288.0,-88500.0,5,0,0,2014,43011,0,-1.0
-97282.0,-88474.0,5,0,0,2015,43011,0,-1.0
-97280.0,-88468.0,5,1,0,2016,43011,0,-1.0
-97277.0,-88456.0,3,1,1,2017,43011,1,209.0
-97282.0,-88445.0,5,0,1,2018,43011,0,-1.0
-97275.0,-88427.0,5,0,0,2019,43011,0,-1.0
-97270.0,-88425.0,5,0,0,2020,43011,0,-1.0
-97267.0,-88411.0,5,0,0,2021,43011,0,-1.0
-97268.0,-88409.0,5,0,0,2022,43011,0,-1.0
-97266.0,-88405.0,5,0,0,2023,43011,0,-1.0
-97265.0,-88398.0,5,0,0,2024,43011,0,-1.0
-97261.0,-88380.0,5,0,0,2025,43011,0,-1.0
-97262.0,-88380.0,5,0,0,2026,43011,0,-1.0
-97268.0,-88363.0,5,0,0,2027,43011,0,-1.0
-97269.0,-88362.0,5,0,0,2028,43011,0,-1.0
-97279.0,-88358.0,5,0,0,2029,43011,0,-1.0
-97276.0,-88351.0,5,0,0,2030,43011,0,-1.0
-97278.0,-88346.0,5,0,0,2031,43011,0,-1.0
-97283.0,-88345.0,5,0,0,2032,43011,0,-1.0
-97286.0,-88337.0,5,0,0,2033,43011,0,-1.0
-97288.0,-88336.0,5,0,0,2034,43011,0,-1.0
-97287.0,-88334.0,5,0,0,2035,43011,0,-1.0
-97290.0,-88327.0,5,0,0,2036,43011,0,-1.0
-97283.0,-88309.0,5,0,0,2037,43011,0,-1.0
-97278.0,-88307.0,5,0,0,2038,43011,0,-1.0
-97279.0,-88306.0,5,0,0,2039,43011,0,-1.0
-97298.0,-88293.0,5,0,0,2040,43011,0,-1.0
-97304.0,-88309.0,5,0,0,2041,43011,0,-1.0
-97322.0,-88316.0,5,0,0,2042,43011,0,-1.0
-97340.0,-88309.0,5,0,0,2043,43011,0,-1.0
-97344.0,-88299.0,5,0,0,2044,43011,0,-1.0
-97346.0,-88298.0,5,0,0,2045,43011,0,-1.0
-97362.0,-88313.0,5,0,0,2046,43011,0,-1.0
-97372.0,-88325.0,5,0,0,2047,43011,0,-1.0
-97377.0,-88343.0,5,0,0,2048,43011,0,-1.0
-97395.0,-88334.0,5,0,0,2049,43011,0,-1.0
-97415.0,-88371.0,5,0,0,2050,43011,0,-1.0
-97425.0,-88387.0,5,0,0,2051,43011,0,-1.0
-97441.0,-88377.0,5,0,0,2052,43011,0,-1.0
-97467.0,-88361.0,5,0,0,2053,43011,0,-1.0
-97478.0,-88353.0,5,0,0,2054,43011,0,-1.0
-97487.0,-88346.0,5,0,0,2055,43011,0,-1.0
-97531.0,-88304.0,5,0,0,2056,43011,0,-1.0
-97540.0,-88310.0,5,0,0,2057,43011,0,-1.0
-97550.0,-88316.0,5,0,0,2058,43011,0,-1.0
-97585.0,-88338.0,5,0,0,2059,43011,0,-1.0
-97600.0,-88283.0,5,0,0,2060,43011,0,-1.0
-97604.0,-88286.0,5,1,0,2061,43011,0,-1.0
-97625.0,-88255.0,2,1,1,2062,43011,1,53.75872022286245
-97604.0,-88235.0,2,1,1,2063,43011,1,44.598206241955516
-97592.0,-88254.0,5,1,1,2064,43011,0,-1.0
-97587.0,-88261.0,3,1,1,2065,43011,1,108.16653826391968
-97581.0,-88264.0,5,1,1,2066,43011,0,-1.0
-97567.0,-88261.0,2,1,1,2067,43011,1,89.09545442950498
-97558.0,-88258.0,2,1,1,2068,43011,1,93.33809511662427
-97566.0,-88229.0,2,1,1,2069,43011,1,67.17514421272202
-97568.0,-88207.0,2,1,1,2070,43011,1,51.03920062069938
-97560.0,-88203.0,2,1,1,2071,43011,1,55.40407563865453
-97552.0,-88192.0,2,1,1,2072,43011,1,55.8340774197278
-97545.0,-88181.0,2,1,1,2073,43011,1,55.569775957799216
-97535.0,-88172.0,2,1,1,2074,43011,1,61.032778078668514
-97528.0,-88168.0,2,1,1,2075,43011,1,74.33034373659252
-97526.0,-88162.0,2,1,1,2076,43011,1,67.60177512462228
-97508.0,-88155.0,2,1,1,2077,43011,1,84.66900776502419
-97505.0,-88156.0,2,1,1,2078,43011,1,87.76385868061159
-97498.0,-88148.0,2,1,1,2079,43011,1,84.59905436823747
-97476.0,-88169.0,2,1,1,2080,43011,1,80.91971329657564
-97469.0,-88172.0,2,1,1,2081,43011,1,79.05694150420949
-97459.0,-88176.0,2,1,1,2082,43011,1,77.3692445355388
-97458.0,-88179.0,2,1,1,2083,43011,1,79.62411694957753
-97454.0,-88180.0,2,1,1,2084,43011,1,78.92401408950256
-97449.0,-88194.0,3,1,1,2085,43011,1,109.27488274987991
-97445.0,-88195.0,2,1,1,2086,43011,1,90.47098982546837
-97441.0,-88205.0,3,1,1,2087,43011,1,115.55085460523432
-97440.0,-88205.0,3,1,1,2088,43011,1,115.15641536623133
-97435.0,-88218.0,3,1,1,2089,43011,1,141.8731828077456
-97433.0,-88218.0,3,1,1,2090,43011,1,163.41358572652396
-97430.0,-88227.0,3,1,1,2091,43011,1,148.62705002791384
-97423.0,-88234.0,5,1,1,2092,43011,0,-1.0
-97413.0,-88239.0,3,1,1,2093,43011,1,132.45754036671525
-97393.0,-88241.0,3,1,1,2094,43011,1,137.53908535394584
-97373.0,-88231.0,5,1,1,2095,43011,0,-1.0
-97375.0,-88226.0,3,1,1,2096,43011,1,194.87944991712183
-97368.0,-88208.0,3,1,1,2097,43011,1,112.25527833384932
-97356.0,-88204.0,3,1,1,2098,43011,1,112.00892821556681
-97354.0,-88199.0,3,1,1,2099,43011,1,108.07867504739313
-97355.0,-88196.0,3,1,1,2100,43011,1,104.92378186092989
-97348.0,-88178.0,2,1,1,2101,43011,1,91.92388155425118
-97340.0,-88175.0,2,1,1,2102,43011,1,93.81364506296512
-97336.0,-88167.0,2,1,1,2103,43011,1,90.02777349240623
-97329.0,-88140.0,2,1,1,2104,43011,1,76.30651155746743
-97326.0,-88116.0,2,1,1,2105,43011,1,98.41239759298622
-97325.0,-88108.0,5,1,1,2106,43011,0,-1.0
-97339.0,-88103.0,2,1,1,2107,43011,1,46.95742752749558
-97346.0,-88085.0,2,1,1,2108,43011,1,32.64659247149693
-97345.0,-88082.0,2,1,1,2109,43011,1,32.19937887599697
-97362.0,-88075.0,2,1,1,2110,43011,1,13.863621460498695
-97373.0,-88066.0,1,1,1,2111,43011,1,0.0
-97357.0,-88051.0,1,1,1,2112,43011,1,0.0
-97346.0,-88047.0,1,1,1,2113,43011,1,0.0
-97332.0,-88048.0,1,1,1,2114,43011,1,0.0
-97320.0,-88047.0,1,1,1,2115,43011,1,0.0
-97305.0,-88046.0,1,1,1,2116,43011,1,0.0
-97291.0,-88050.0,1,1,1,2117,43011,1,0.0
-97278.0,-88072.0,1,1,1,2118,43011,1,0.0
-97268.0,-88112.0,1,1,1,2119,43011,1,0.0
-97253.0,-88139.0,1,1,1,2120,43011,1,0.0
-97249.0,-88152.0,1,1,1,2121,43011,1,0.0
-97242.0,-88174.0,1,1,1,2122,43011,1,0.0
-97229.0,-88212.0,1,1,1,2123,43011,1,0.0
-97195.0,-88238.0,1,1,1,2124,43011,1,0.0
-97161.0,-88270.0,1,1,1,2125,43011,1,0.0
-97147.0,-88300.0,1,1,1,2126,43011,1,0.0
-97133.0,-88332.0,1,1,1,2127,43011,1,0.0
-97116.0,-88339.0,1,1,1,2128,43011,1,0.0
-97109.0,-88357.0,1,1,1,2129,43011,1,0.0
-97116.0,-88373.0,1,1,1,2130,43011,1,0.0
-97111.0,-88384.0,1,1,1,2131,43011,1,0.0
-97111.0,-88385.0,1,1,1,2132,43011,1,0.0
-97105.0,-88402.0,1,1,1,2133,43011,1,0.0
-97079.0,-88428.0,1,1,1,2134,43011,1,0.0
-97073.0,-88454.0,1,1,1,2135,43011,1,0.0
-97068.0,-88456.0,1,1,1,2136,43011,1,0.0
-97061.0,-88474.0,1,1,1,2137,43011,1,0.0
-97068.0,-88491.0,1,1,1,2138,43011,1,0.0
-97067.0,-88493.0,1,1,1,2139,43011,1,0.0
-97074.0,-88511.0,1,1,1,2140,43011,1,0.0
-97082.0,-88514.0,1,1,1,2141,43011,1,0.0
-97083.0,-88518.0,1,1,1,2142,43011,1,0.0
-97101.0,-88525.0,1,1,1,2143,43011,1,0.0
-97106.0,-88523.0,1,1,1,2144,43011,1,0.0
-97113.0,-88526.0,1,0,1,2145,43011,1,0.0
-98171.0,-90139.0,5,1,0,2146,44011,0,-1.0
-98167.0,-90142.0,4,1,1,2147,44011,1,386.6018623855814
-98164.0,-90147.0,4,1,1,2148,44011,1,387.227323416104
-98159.0,-90148.0,4,1,1,2149,44011,1,383.89191187103694
-98152.0,-90166.0,4,1,1,2150,44011,1,389.9358921669048
-98151.0,-90167.0,4,1,1,2151,44011,1,389.8358628961681
-98125.0,-90160.0,4,1,1,2152,44011,1,365.8209944768069
-98122.0,-90177.0,4,1,1,2153,44011,1,375.47436663506073
-98120.0,-90185.0,4,1,1,2154,44011,1,379.7959978725421
-98119.0,-90214.0,5,0,1,2155,44011,0,-1.0
-98129.0,-90219.0,5,0,0,2156,44011,0,-1.0
-98128.0,-90222.0,5,0,0,2157,44011,0,-1.0
-98132.0,-90232.0,5,1,0,2158,44011,0,-1.0
-98097.0,-90287.0,4,1,1,2159,44011,1,435.09194430602827
-98097.0,-90288.0,4,1,1,2160,44011,1,435.9495383642469
-98080.0,-90311.0,5,1,1,2161,44011,0,-1.0
-98076.0,-90299.0,4,1,1,2162,44011,1,435.2401635878748
-98058.0,-90292.0,4,1,1,2163,44011,1,405.3899357408864
-98040.0,-90299.0,4,1,1,2164,44011,1,405.48736108539805
-98033.0,-90317.0,4,1,1,2165,44011,1,419.8476738422672
-98026.0,-90320.0,4,1,1,2166,44011,1,420.9001434654484
-98024.0,-90327.0,4,1,1,2167,44011,1,427.1272554025245
-98004.0,-90341.0,4,1,1,2168,44011,1,435.63287295611656
-98011.0,-90346.0,5,1,1,2169,44011,0,-1.0
-98008.0,-90353.0,4,1,1,2170,44011,1,467.08136336188795
-98013.0,-90364.0,5,0,1,2171,44011,0,-1.0
-98004.0,-90367.0,5,0,0,2172,44011,0,-1.0
-97998.0,-90382.0,5,1,0,2173,44011,0,-1.0
-97984.0,-90377.0,4,1,1,2174,44011,1,466.9047011971501
-97980.0,-90393.0,5,0,1,2175,44011,0,-1.0
-97968.0,-90435.0,5,0,0,2176,44011,0,-1.0
-97982.0,-90443.0,5,0,0,2177,44011,0,-1.0
-97970.0,-90474.0,5,0,0,2178,44011,0,-1.0
-97952.0,-90450.0,5,0,0,2179,44011,0,-1.0
-97942.0,-90456.0,5,0,0,2180,44011,0,-1.0
-97941.0,-90517.0,5,0,0,2181,44011,0,-1.0
-97944.0,-90551.0,5,0,0,2182,44011,0,-1.0
-97976.0,-90562.0,5,0,0,2183,44011,0,-1.0
-97978.0,-90563.0,5,0,0,2184,44011,0,-1.0
-97978.0,-90560.0,5,0,0,2185,44011,0,-1.0
-97995.0,-90567.0,5,0,0,2186,44011,0,-1.0
-98013.0,-90560.0,5,0,0,2187,44011,0,-1.0
-98020.0,-90542.0,5,0,0,2188,44011,0,-1.0
-98014.0,-90528.0,5,0,0,2189,44011,0,-1.0
-98017.0,-90517.0,5,0,0,2190,44011,0,-1.0
-98024.0,-90514.0,5,0,0,2191,44011,0,-1.0
-98031.0,-90496.0,5,0,0,2192,44011,0,-1.0
-98027.0,-90487.0,5,0,0,2193,44011,0,-1.0
-98036.0,-90483.0,5,0,0,2194,44011,0,-1.0
-98077.0,-90495.0,5,0,0,2195,44011,0,-1.0
-98092.0,-90498.0,5,0,0,2196,44011,0,-1.0
-98092.0,-90513.0,5,0,0,2197,44011,0,-1.0
-98087.0,-90526.0,5,0,0,2198,44011,0,-1.0
-98093.0,-90541.0,5,0,0,2199,44011,0,-1.0
-98094.0,-90573.0,5,0,0,2200,44011,0,-1.0
-98127.0,-90569.0,5,0,0,2201,44011,0,-1.0
-98141.0,-90567.0,5,0,0,2202,44011,0,-1.0
-98191.0,-90557.0,5,0,0,2203,44011,0,-1.0
-98197.0,-90554.0,5,0,0,2204,44011,0,-1.0
-98216.0,-90545.0,5,0,0,2205,44011,0,-1.0
-98221.0,-90547.0,5,0,0,2206,44011,0,-1.0
-98239.0,-90540.0,5,0,0,2207,44011,0,-1.0
-98246.0,-90522.0,5,0,0,2208,44011,0,-1.0
-98244.0,-90517.0,5,0,0,2209,44011,0,-1.0
-98249.0,-90512.0,5,0,0,2210,44011,0,-1.0
-98256.0,-90509.0,5,0,0,2211,44011,0,-1.0
-98263.0,-90512.0,5,0,0,2212,44011,0,-1.0
-98269.0,-90510.0,5,0,0,2213,44011,0,-1.0
-98270.0,-90526.0,5,0,0,2214,44011,0,-1.0
-98294.0,-90526.0,5,0,0,2215,44011,0,-1.0
-98299.0,-90526.0,5,0,0,2216,44011,0,-1.0
-98406.0,-90509.0,5,0,0,2217,44011,0,-1.0
-98452.0,-90498.0,5,0,0,2218,44011,0,-1.0
-98476.0,-90493.0,5,0,0,2219,44011,0,-1.0
-98478.0,-90515.0,5,0,0,2220,44011,0,-1.0
-98465.0,-90520.0,5,0,0,2221,44011,0,-1.0
-98460.0,-90518.0,5,0,0,2222,44011,0,-1.0
-98442.0,-90525.0,5,0,0,2223,44011,0,-1.0
-98435.0,-90543.0,5,0,0,2224,44011,0,-1.0
-98437.0,-90549.0,5,0,0,2225,44011,0,-1.0
-98434.0,-90550.0,5,0,0,2226,44011,0,-1.0
-98427.0,-90568.0,5,0,0,2227,44011,0,-1.0
-98434.0,-90586.0,5,0,0,2228,44011,0,-1.0
-98452.0,-90593.0,5,0,0,2229,44011,0,-1.0
-98467.0,-90599.0,5,0,0,2230,44011,0,-1.0
-98468.0,-90598.0,5,0,0,2231,44011,0,-1.0
