x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-99241.0,-91955.0,1,1,1,453,37011,1,0.0
-99259.0,-91962.0,1,1,1,454,37011,1,0.0
-99277.0,-91955.0,1,1,1,455,37011,1,0.0
-99280.0,-91947.0,1,1,1,456,37011,1,0.0
-99283.0,-91940.0,2,1,1,457,37011,1,6.666749174415615
-99288.0,-91938.0,2,1,1,458,37011,1,8.159304959717566
-99295.0,-91920.0,2,1,1,459,37011,1,25.44054463795561
-99288.0,-91902.0,2,1,1,460,37011,1,71.76295655200703
-99270.0,-91895.0,2,1,1,461,37011,1,53.2634959423431
-99252.0,-91902.0,2,1,1,462,37011,1,46.16798242566208
-99246.0,-91917.0,2,1,1,463,37011,1,53.76312904301028
-99241.0,-91919.0,2,1,1,464,37011,1,52.06735731397436
-99234.0,-91937.0,2,0,1,465,37011,1,3.1622776601683795
-99248.0,-92121.0,1,1,0,466,38011,1,0.0
-99255.0,-92139.0,1,1,1,467,38011,1,0.0
-99273.0,-92146.0,1,1,1,468,38011,1,0.0
-99291.0,-92139.0,1,1,1,469,38011,1,0.0
-99298.0,-92121.0,1,1,1,470,38011,1,0.0
-99291.0,-92103.0,1,1,1,471,38011,1,0.0
-99273.0,-92096.0,1,1,1,472,38011,1,0.0
-99255.0,-92103.0,1,1,1,473,38011,1,0.0
-99248.0,-92121.0,1,0,1,474,38011,1,0.0
-100697.0,-92124.0,3,1,0,475,39011,1,124.04740308799892
-100704.0,-92142.0,3,1,1,476,39011,1,116.72617529928752
-100722.0,-92149.0,3,1,1,477,39011,1,126.06803485824834
-100740.0,-92142.0,3,1,1,478,39011,1,198.3053201505194
-100747.0,-92124.0,5,0,1,479,39011,0,-1.0
-100744.0,-92116.0,5,1,0,480,39011,0,-1.0
-100750.0,-92119.0,4,1,1,481,39011,1,257.0175091311874
-100768.0,-92112.0,5,0,1,482,39011,0,-1.0
-100775.0,-92094.0,5,0,0,483,39011,0,-1.0
-100768.0,-92076.0,5,0,0,484,39011,0,-1.0
-100750.0,-92069.0,5,0,0,485,39011,0,-1.0
-100744.0,-92071.0,5,0,0,486,39011,0,-1.0
-100743.0,-92068.0,5,1,0,487,39011,0,-1.0
-100725.0,-92061.0,4,1,1,488,39011,1,366.4928375834922
-100707.0,-92068.0,3,1,1,489,39011,1,191.9088325221119
-100700.0,-92086.0,3,1,1,490,39011,1,152.10850706320775
-100707.0,-92104.0,5,0,1,491,39011,0,-1.0
-100709.0,-92104.0,5,0,0,492,39011,0,-1.0
-100704.0,-92106.0,5,1,0,493,39011,0,-1.0
-100697.0,-92124.0,3,0,1,494,39011,1,124.04740308799892
-102119.0,-91627.0,2,1,0,495,40011,1,49.7528655088413
-102126.0,-91645.0,2,1,1,496,40011,1,75.78793314776014
-102144.0,-91652.0,2,1,1,497,40011,1,96.2038943164145
-102162.0,-91645.0,5,1,1,498,40011,0,-1.0
-102169.0,-91627.0,2,1,1,499,40011,1,38.05259518088089
-102162.0,-91609.0,2,1,1,500,40011,1,21.61122801024343
-102144.0,-91602.0,2,1,1,501,40011,1,19.314516198636884
-102126.0,-91609.0,2,1,1,502,40011,1,30.57670544340677
-102119.0,-91627.0,2,0,1,503,40011,1,49.7528655088413
-101853.0,-91821.0,5,0,0,504,41011,0,-1.0
-101860.0,-91839.0,5,0,0,505,41011,0,-1.0
-101878.0,-91846.0,5,0,0,506,41011,0,-1.0
-101896.0,-91839.0,5,0,0,507,41011,0,-1.0
-101903.0,-91821.0,5,0,0,508,41011,0,-1.0
-101896.0,-91803.0,5,0,0,509,41011,0,-1.0
-101878.0,-91796.0,5,0,0,510,41011,0,-1.0
-101860.0,-91803.0,5,0,0,511,41011,0,-1.0
-101853.0,-91821.0,5,0,0,512,41011,0,-1.0
-100573.0,-91834.0,5,0,0,513,42011,0,-1.0
-100580.0,-91852.0,5,0,0,514,42011,0,-1.0
-100598.0,-91859.0,5,0,0,515,42011,0,-1.0
-100616.0,-91852.0,5,0,0,516,42011,0,-1.0
-100623.0,-91834.0,5,0,0,517,42011,0,-1.0
-100616.0,-91816.0,5,0,0,518,42011,0,-1.0
-100598.0,-91809.0,5,0,0,519,42011,0,-1.0
-100580.0,-91816.0,5,0,0,520,42011,0,-1.0
-100573.0,-91834.0,5,0,0,521,42011,0,-1.0
-102327.0,-91745.0,5,0,0,522,43011,0,-1.0
-102334.0,-91763.0,5,0,0,523,43011,0,-1.0
-102352.0,-91770.0,5,0,0,524,43011,0,-1.0
-102370.0,-91763.0,5,0,0,525,43011,0,-1.0
-102377.0,-91745.0,5,0,0,526,43011,0,-1.0
-102370.0,-91727.0,5,0,0,527,43011,0,-1.0
-102352.0,-91720.0,5,0,0,528,43011,0,-1.0
-102334.0,-91727.0,5,0,0,529,43011,0,-1.0
-102327.0,-91745.0,5,0,0,530,43011,0,-1.0
-101865.0,-91691.0,5,0,0,531,44011,0,-1.0
-101865.0,-91692.0,5,0,0,532,44011,0,-1.0
-101870.0,-91703.0,5,0,0,533,44011,0,-1.0
-101867.0,-91709.0,5,0,0,534,44011,0,-1.0
-101874.0,-91727.0,5,0,0,535,44011,0,-1.0
-101876.0,-91727.0,5,0,0,536,44011,0,-1.0
-101878.0,-91734.0,5,0,0,537,44011,0,-1.0
-101881.0,-91735.0,5,0,0,538,44011,0,-1.0
-101886.0,-91748.0,5,0,0,539,44011,0,-1.0
-101889.0,-91749.0,5,0,0,540,44011,0,-1.0
-101891.0,-91755.0,5,0,0,541,44011,0,-1.0
-101894.0,-91756.0,5,0,0,542,44011,0,-1.0
-101899.0,-91768.0,5,0,0,543,44011,0,-1.0
-101901.0,-91768.0,5,0,0,544,44011,0,-1.0
-101903.0,-91775.0,5,0,0,545,44011,0,-1.0
-101905.0,-91776.0,5,0,0,546,44011,0,-1.0
-101911.0,-91790.0,5,0,0,547,44011,0,-1.0
-101914.0,-91791.0,5,0,0,548,44011,0,-1.0
-101916.0,-91796.0,5,0,0,549,44011,0,-1.0
-101934.0,-91803.0,5,1,0,550,44011,0,-1.0
-101952.0,-91796.0,2,1,1,551,44011,1,78.00216559710444
-101959.0,-91778.0,2,1,1,552,44011,1,61.85466837676846
-101957.0,-91773.0,2,1,1,553,44011,1,60.90155991434045
-101952.0,-91760.0,2,1,1,554,44011,1,59.99485874364984
-101949.0,-91759.0,2,1,1,555,44011,1,62.35485212395248
-101947.0,-91754.0,2,1,1,556,44011,1,62.21452819324462
-101945.0,-91753.0,2,1,1,557,44011,1,63.656037663372295
-101939.0,-91739.0,2,1,1,558,44011,1,63.63052422141933
-101937.0,-91739.0,2,1,1,559,44011,1,65.46749204175589
-101935.0,-91732.0,2,1,1,560,44011,1,64.5362514106245
-101932.0,-91731.0,2,1,1,561,44011,1,66.89624479092714
-101927.0,-91719.0,2,1,1,562,44011,1,66.74316413923611
-101924.0,-91718.0,2,1,1,563,44011,1,69.10315751953875
-101922.0,-91712.0,2,1,1,564,44011,1,68.56737523860288
-101919.0,-91711.0,2,1,1,565,44011,1,70.92736861891127
-101914.0,-91698.0,2,1,1,566,44011,1,70.3846574190711
-101913.0,-91698.0,2,1,1,567,44011,1,71.30918594402827
-101915.0,-91692.0,2,1,1,568,44011,1,67.35725647619564
-101912.0,-91684.0,2,1,1,569,44011,1,68.24954212300622
-101912.0,-91683.0,2,1,1,570,44011,1,68.06614430096654
-101905.0,-91665.0,2,1,1,571,44011,1,62.98229612454868
-101887.0,-91658.0,2,1,1,572,44011,1,58.52349955359813
-101869.0,-91665.0,2,1,1,573,44011,1,72.069410986909
-101862.0,-91683.0,5,0,1,574,44011,0,-1.0
-101865.0,-91691.0,5,0,0,575,44011,0,-1.0
-98937.0,-91366.0,4,1,0,576,45011,1,358.2764295903374
-98944.0,-91384.0,3,1,1,577,45011,1,238.53301658261063
-98962.0,-91391.0,3,1,1,578,45011,1,221.20578654275752
-98980.0,-91384.0,3,1,1,579,45011,1,205.43125370790102
-98987.0,-91366.0,3,1,1,580,45011,1,204.02205763103166
-98980.0,-91348.0,3,1,1,581,45011,1,217.18655575334307
-98977.0,-91347.0,5,1,1,582,45011,0,-1.0
-98988.0,-91343.0,3,1,1,583,45011,1,212.00235847744713
-98995.0,-91325.0,3,1,1,584,45011,1,214.37350582569667
-98988.0,-91307.0,3,1,1,585,45011,1,229.92390045404153
-98970.0,-91300.0,5,0,1,586,45011,0,-1.0
-98952.0,-91307.0,5,0,0,587,45011,0,-1.0
-98945.0,-91325.0,5,0,0,588,45011,0,-1.0
-98952.0,-91343.0,5,0,0,589,45011,0,-1.0
-98955.0,-91344.0,5,0,0,590,45011,0,-1.0
-98944.0,-91348.0,5,1,0,591,45011,0,-1.0
-98937.0,-91366.0,4,0,1,592,45011,1,358.2764295903374
-102321.0,-92454.0,5,1,0,593,46011,0,-1.0
-102328.0,-92472.0,4,1,1,594,46011,1,269.4290259047826
-102346.0,-92479.0,2,1,1,595,46011,1,73.99633874724917
-102364.0,-92472.0,2,1,1,596,46011,1,61.867423114764165
-102371.0,-92454.0,2,1,1,597,46011,1,64.89992295835181
-102364.0,-92436.0,4,1,1,598,46011,1,280.47994580718245
-102346.0,-92429.0,5,0,1,599,46011,0,-1.0
-102328.0,-92436.0,5,0,0,600,46011,0,-1.0
-102321.0,-92454.0,5,0,0,601,46011,0,-1.0
-99284.0,-92442.0,5,0,0,602,47011,0,-1.0
-99291.0,-92460.0,5,1,0,603,47011,0,-1.0
-99309.0,-92467.0,4,1,1,604,47011,1,255.54842985234717
-99327.0,-92460.0,3,1,1,605,47011,1,130.30577673439268
-99334.0,-92442.0,3,1,1,606,47011,1,123.94127230023744
-99329.0,-92430.0,3,1,1,607,47011,1,175.1913239860924
-99344.0,-92424.0,3,1,1,608,47011,1,114.57861288471967
-99351.0,-92406.0,3,1,1,609,47011,1,107.43025490291976
-99344.0,-92388.0,3,1,1,610,47011,1,113.4745207120437
-99326.0,-92381.0,5,1,1,611,47011,0,-1.0
-99308.0,-92388.0,4,1,1,612,47011,1,267.20029940102984
-99306.0,-92395.0,3,1,1,613,47011,1,186.3249849054066
-99291.0,-92389.0,3,1,1,614,47011,1,164.46884203398528
-99273.0,-92396.0,3,1,1,615,47011,1,166.90416411821485
-99266.0,-92414.0,3,1,1,616,47011,1,193.0181338631166
-99273.0,-92432.0,5,0,1,617,47011,0,-1.0
-99286.0,-92437.0,5,0,0,618,47011,0,-1.0
-99284.0,-92442.0,5,0,0,619,47011,0,-1.0
-100734.0,-92039.0,5,0,0,620,48011,0,-1.0
-100739.0,-92052.0,5,0,0,621,48011,0,-1.0
-100757.0,-92059.0,5,0,0,622,48011,0,-1.0
-100775.0,-92052.0,5,0,0,623,48011,0,-1.0
-100782.0,-92034.0,5,0,0,624,48011,0,-1.0
-100775.0,-92017.0,5,0,0,625,48011,0,-1.0
-100768.0,-91999.0,5,0,0,626,48011,0,-1.0
-100750.0,-91992.0,5,0,0,627,48011,0,-1.0
-100746.0,-91994.0,5,0,0,628,48011,0,-1.0
-100737.0,-91990.0,5,0,0,629,48011,0,-1.0
-100719.0,-91997.0,5,1,0,630,48011,0,-1.0
-100712.0,-92015.0,3,1,1,631,48011,1,212.30167215544958
-100719.0,-92033.0,5,0,1,632,48011,0,-1.0
-100734.0,-92039.0,5,0,0,633,48011,0,-1.0
-99510.0,-94513.0,1,1,0,634,49011,1,0.0
-99499.0,-94518.0,1,1,1,635,49011,1,0.0
-99485.0,-94524.0,1,1,1,636,49011,1,0.0
-99468.0,-94532.0,1,1,1,637,49011,1,0.0
-99445.0,-94543.0,1,1,1,638,49011,1,0.0
-99437.0,-94537.0,1,1,1,639,49011,1,0.0
-99436.0,-94532.0,1,1,1,640,49011,1,0.0
-99430.0,-94530.0,1,1,1,641,49011,1,0.0
-99415.0,-94516.0,1,1,1,642,49011,1,0.0
-99401.0,-94532.0,1,1,1,643,49011,1,0.0
-99400.0,-94532.0,1,1,1,644,49011,1,0.0
-99400.0,-94533.0,1,1,1,645,49011,1,0.0
-99392.0,-94542.0,1,1,1,646,49011,1,0.0
-99395.0,-94545.0,1,1,1,647,49011,1,0.0
-99393.0,-94550.0,1,1,1,648,49011,1,0.0
-99400.0,-94568.0,1,1,1,649,49011,1,0.0
-99418.0,-94575.0,1,1,1,650,49011,1,0.0
-99422.0,-94573.0,1,1,1,651,49011,1,0.0
-99422.0,-94574.0,1,1,1,652,49011,1,0.0
-99409.0,-94590.0,1,1,1,653,49011,1,0.0
-99391.0,-94615.0,1,1,1,654,49011,1,0.0
-99384.0,-94622.0,1,1,1,655,49011,1,0.0
-99380.0,-94624.0,1,1,1,656,49011,1,0.0
-99372.0,-94626.0,1,1,1,657,49011,1,0.0
-99360.0,-94624.0,1,1,1,658,49011,1,0.0
-99309.0,-94621.0,1,1,1,659,49011,1,0.0
-99300.0,-94641.0,1,1,1,660,49011,1,0.0
-99312.0,-94668.0,1,1,1,661,49011,1,0.0
-99335.0,-94677.0,1,1,1,662,49011,1,0.0
-99342.0,-94675.0,1,1,1,663,49011,1,0.0
-99353.0,-94680.0,1,1,1,664,49011,1,0.0
-99371.0,-94673.0,1,1,1,665,49011,1,0.0
-99373.0,-94668.0,1,1,1,666,49011,1,0.0
-99380.0,-94666.0,1,1,1,667,49011,1,0.0
-99390.0,-94751.0,1,1,1,668,49011,1,0.0
-99394.0,-94769.0,1,1,1,669,49011,1,0.0
-99402.0,-94780.0,1,1,1,670,49011,1,0.0
-99420.0,-94788.0,1,1,1,671,49011,1,0.0
-99438.0,-94794.0,1,1,1,672,49011,1,0.0
-99436.0,-94801.0,1,1,1,673,49011,1,0.0
-99429.0,-94803.0,1,1,1,674,49011,1,0.0
-99422.0,-94821.0,1,1,1,675,49011,1,0.0
-99426.0,-94831.0,1,1,1,676,49011,1,0.0
-99417.0,-94861.0,1,1,1,677,49011,1,0.0
-99420.0,-94861.0,2,1,1,678,49011,1,2.8734788556676354
-99462.0,-94859.0,2,1,1,679,49011,1,42.52748706382191
-99474.0,-94859.0,5,0,1,680,49011,0,-1.0
-99489.0,-94863.0,5,0,0,681,49011,0,-1.0
-99496.0,-94872.0,5,0,0,682,49011,0,-1.0
-99502.0,-94878.0,5,0,0,683,49011,0,-1.0
-99515.0,-94884.0,5,0,0,684,49011,0,-1.0
-99529.0,-94885.0,5,0,0,685,49011,0,-1.0
-99557.0,-94879.0,5,0,0,686,49011,0,-1.0
-99597.0,-94868.0,5,0,0,687,49011,0,-1.0
-99633.0,-94861.0,5,0,0,688,49011,0,-1.0
-99655.0,-94855.0,5,0,0,689,49011,0,-1.0
-99672.0,-94854.0,5,0,0,690,49011,0,-1.0
-99680.0,-94854.0,5,0,0,691,49011,0,-1.0
-99687.0,-94850.0,5,0,0,692,49011,0,-1.0
-99688.0,-94840.0,5,0,0,693,49011,0,-1.0
-99691.0,-94829.0,5,1,0,694,49011,0,-1.0
-99695.0,-94818.0,3,1,1,695,49011,1,113.89907813498755
-99695.0,-94808.0,2,1,1,696,49011,1,83.48652585896721
-99695.0,-94794.0,2,1,1,697,49011,1,67.17514421272202
-99693.0,-94773.0,2,1,1,698,49011,1,54.644304369257
-99689.0,-94746.0,2,1,1,699,49011,1,46.93350002564666
-99678.0,-94711.0,2,1,1,700,49011,1,54.86439485119908
-99675.0,-94696.0,2,1,1,701,49011,1,58.760945471932374
-99668.0,-94657.0,2,1,1,702,49011,1,68.0934247364091
-99659.0,-94630.0,2,1,1,703,49011,1,76.38062581571324
-99646.0,-94602.0,2,1,1,704,49011,1,72.44998274671983
-99624.0,-94558.0,2,1,1,705,49011,1,91.98369420718001
-99604.0,-94564.0,5,0,1,706,49011,0,-1.0
-99598.0,-94562.0,5,0,0,707,49011,0,-1.0
-99580.0,-94569.0,5,0,0,708,49011,0,-1.0
-99580.0,-94570.0,5,0,0,709,49011,0,-1.0
-99575.0,-94558.0,5,0,0,710,49011,0,-1.0
-99568.0,-94538.0,5,0,0,711,49011,0,-1.0
-99568.0,-94527.0,5,0,0,712,49011,0,-1.0
-99573.0,-94503.0,5,0,0,713,49011,0,-1.0
-99591.0,-94469.0,5,0,0,714,49011,0,-1.0
-99614.0,-94418.0,5,0,0,715,49011,0,-1.0
-99603.0,-94414.0,5,1,0,716,49011,0,-1.0
-99555.0,-94393.0,2,1,1,717,49011,1,41.43669871020132
-99548.0,-94426.0,2,1,1,718,49011,1,34.0
-99536.0,-94469.0,2,1,1,719,49011,1,21.96500713546805
-99533.0,-94498.0,2,1,1,720,49011,1,24.0
-99527.0,-94509.0,2,1,1,721,49011,1,17.46424919657298
-99514.0,-94516.0,2,1,1,722,49011,1,5.0
-99510.0,-94514.0,2,1,1,723,49011,1,0.9103664774589918
-99510.0,-94513.0,1,0,1,724,49011,1,0.0
-98582.0,-93545.0,1,1,0,725,50011,1,0.0
-98576.0,-93559.0,1,1,1,726,50011,1,0.0
-98581.0,-93571.0,1,1,1,727,50011,1,0.0
-98580.0,-93574.0,1,1,1,728,50011,1,0.0
-98582.0,-93579.0,1,1,1,729,50011,1,0.0
-98578.0,-93588.0,1,1,1,730,50011,1,0.0
-98582.0,-93598.0,1,1,1,731,50011,1,0.0
-98579.0,-93605.0,1,1,1,732,50011,1,0.0
-98586.0,-93623.0,1,1,1,733,50011,1,0.0
-98594.0,-93626.0,1,1,1,734,50011,1,0.0
-98595.0,-93643.0,1,1,1,735,50011,1,0.0
-98598.0,-93702.0,1,1,1,736,50011,1,0.0
-98652.0,-93690.0,1,1,1,737,50011,1,0.0
-98650.0,-93682.0,1,1,1,738,50011,1,0.0
-98639.0,-93627.0,1,1,1,739,50011,1,0.0
-98658.0,-93624.0,1,1,1,740,50011,1,0.0
-98658.0,-93625.0,1,1,1,741,50011,1,0.0
-98666.0,-93628.0,1,1,1,742,50011,1,0.0
-98665.0,-93631.0,1,1,1,743,50011,1,0.0
-98672.0,-93649.0,1,1,1,744,50011,1,0.0
-98690.0,-93656.0,1,1,1,745,50011,1,0.0
-98705.0,-93650.0,1,1,1,746,50011,1,0.0
-98712.0,-93668.0,1,1,1,747,50011,1,0.0
-98730.0,-93675.0,1,1,1,748,50011,1,0.0
-98748.0,-93668.0,1,1,1,749,50011,1,0.0
-98755.0,-93650.0,1,1,1,750,50011,1,0.0
-98750.0,-93637.0,1,1,1,751,50011,1,0.0
-98754.0,-93627.0,1,1,1,752,50011,1,0.0
-98749.0,-93616.0,1,1,1,753,50011,1,0.0
-98749.0,-93615.0,1,1,1,754,50011,1,0.0
-98756.0,-93604.0,1,1,1,755,50011,1,0.0
-98752.0,-93599.0,1,1,1,756,50011,1,0.0
-98746.0,-93584.0,1,1,1,757,50011,1,0.0
-98732.0,-93579.0,1,1,1,758,50011,1,0.0
-98737.0,-93568.0,1,1,1,759,50011,1,0.0
-98730.0,-93550.0,1,1,1,760,50011,1,0.0
-98712.0,-93543.0,1,1,1,761,50011,1,0.0
-98694.0,-93550.0,1,1,1,762,50011,1,0.0
-98692.0,-93557.0,1,1,1,763,50011,1,0.0
-98690.0,-93556.0,1,1,1,764,50011,1,0.0
-98679.0,-93561.0,1,1,1,765,50011,1,0.0
-98674.0,-93558.0,1,1,1,766,50011,1,0.0
-98667.0,-93561.0,1,1,1,767,50011,1,0.0
-98665.0,-93560.0,1,1,1,768,50011,1,0.0
-98661.0,-93550.0,1,1,1,769,50011,1,0.0
-98643.0,-93543.0,1,1,1,770,50011,1,0.0
-98634.0,-93547.0,1,1,1,771,50011,1,0.0
-98634.0,-93546.0,1,1,1,772,50011,1,0.0
-98622.0,-93540.0,1,1,1,773,50011,1,0.0
-98612.0,-93539.0,1,1,1,774,50011,1,0.0
-98607.0,-93536.0,1,1,1,775,50011,1,0.0
-98601.0,-93534.0,2,1,1,776,50011,1,5.907462501585329
-98583.0,-93541.0,2,1,1,777,50011,1,4.123105625617661
-98582.0,-93545.0,1,0,1,778,50011,1,0.0
-99263.0,-93217.0,1,1,0,779,51011,1,0.0
-99263.0,-93218.0,1,1,1,780,51011,1,0.0
-99260.0,-93219.0,1,1,1,781,51011,1,0.0
-99253.0,-93237.0,1,1,1,782,51011,1,0.0
-99257.0,-93246.0,1,1,1,783,51011,1,0.0
-99260.0,-93255.0,2,1,1,784,51011,1,9.486832980505138
-99261.0,-93255.0,2,1,1,785,51011,1,9.848857801796104
-99260.0,-93263.0,2,1,1,786,51011,1,24.186773244895647
-99262.0,-93274.0,2,1,1,787,51011,1,46.574469487639945
-99267.0,-93280.0,2,1,1,788,51011,1,41.534694804259864
-99281.0,-93283.0,2,1,1,789,51011,1,41.78516483155236
-99294.0,-93288.0,2,1,1,790,51011,1,43.74128071957729
-99298.0,-93287.0,2,1,1,791,51011,1,46.74548956020084
-99301.0,-93288.0,2,1,1,792,51011,1,47.526583858770906
-99302.0,-93287.0,2,1,1,793,51011,1,48.908519925460084
-99305.0,-93297.0,2,1,1,794,51011,1,42.01715335990968
-99311.0,-93304.0,2,1,1,795,51011,1,39.11521443121589
-99327.0,-93314.0,2,1,1,796,51011,1,40.06044091337631
-99338.0,-93315.0,2,1,1,797,51011,1,45.55797261029866
-99349.0,-93303.0,2,1,1,798,51011,1,66.8923015002474
-99355.0,-93302.0,2,1,1,799,51011,1,65.9821691919121
-99361.0,-93303.0,2,1,1,800,51011,1,65.53267510829095
-99381.0,-93308.0,2,1,1,801,51011,1,12.165525060596439
-99393.0,-93306.0,1,1,1,802,51011,1,0.0
-99411.0,-93279.0,1,1,1,803,51011,1,0.0
-99421.0,-93283.0,1,1,1,804,51011,1,0.0
-99439.0,-93276.0,1,1,1,805,51011,1,0.0
-99446.0,-93258.0,1,1,1,806,51011,1,0.0
-99439.0,-93240.0,1,1,1,807,51011,1,0.0
-99431.0,-93237.0,1,1,1,808,51011,1,0.0
-99429.0,-93231.0,1,1,1,809,51011,1,0.0
-99411.0,-93224.0,1,1,1,810,51011,1,0.0
-99400.0,-93229.0,1,1,1,811,51011,1,0.0
-99398.0,-93227.0,1,1,1,812,51011,1,0.0
-99398.0,-93229.0,1,1,1,813,51011,1,0.0
-99393.0,-93231.0,1,1,1,814,51011,1,0.0
-99386.0,-93249.0,1,1,1,815,51011,1,0.0
-99389.0,-93257.0,1,1,1,816,51011,1,0.0
-99388.0,-93259.0,1,1,1,817,51011,1,0.0
-99381.0,-93258.0,1,1,1,818,51011,1,0.0
-99381.0,-93256.0,1,1,1,819,51011,1,0.0
-99363.0,-93249.0,1,1,1,820,51011,1,0.0
-99353.0,-93253.0,1,1,1,821,51011,1,0.0
-99328.0,-93248.0,1,1,1,822,51011,1,0.0
-99327.0,-93244.0,1,1,1,823,51011,1,0.0
-99328.0,-93240.0,1,1,1,824,51011,1,0.0
-99332.0,-93239.0,1,1,1,825,51011,1,0.0
-99339.0,-93221.0,1,1,1,826,51011,1,0.0
-99332.0,-93203.0,1,1,1,827,51011,1,0.0
-99316.0,-93197.0,1,1,1,828,51011,1,0.0
-99316.0,-93195.0,1,1,1,829,51011,1,0.0
-99324.0,-93181.0,1,1,1,830,51011,1,0.0
-99337.0,-93159.0,1,1,1,831,51011,1,0.0
-99344.0,-93144.0,1,1,1,832,51011,1,0.0
-99349.0,-93125.0,1,1,1,833,51011,1,0.0
-99349.0,-93098.0,1,1,1,834,51011,1,0.0
-99344.0,-93090.0,1,1,1,835,51011,1,0.0
-99343.0,-93089.0,1,1,1,836,51011,1,0.0
-99342.0,-93085.0,1,1,1,837,51011,1,0.0
-99324.0,-93078.0,1,1,1,838,51011,1,0.0
-99321.0,-93079.0,1,1,1,839,51011,1,0.0
-99295.0,-93067.0,1,1,1,840,51011,1,0.0
-99276.0,-93058.0,1,1,1,841,51011,1,0.0
-99257.0,-93133.0,1,1,1,842,51011,1,0.0
-99259.0,-93153.0,1,1,1,843,51011,1,0.0
-99260.0,-93180.0,1,1,1,844,51011,1,0.0
-99260.0,-93186.0,1,1,1,845,51011,1,0.0
-99255.0,-93199.0,1,1,1,846,51011,1,0.0
-99262.0,-93217.0,1,1,1,847,51011,1,0.0
-99263.0,-93217.0,1,0,1,848,51011,1,0.0
-102406.0,-92248.0,5,0,0,849,52011,0,-1.0
-102394.0,-92243.0,5,0,0,850,52011,0,-1.0
-102393.0,-92244.0,5,0,0,851,52011,0,-1.0
-102387.0,-92239.0,5,0,0,852,52011,0,-1.0
-102375.0,-92231.0,5,0,0,853,52011,0,-1.0
-102366.0,-92224.0,5,0,0,854,52011,0,-1.0
-102350.0,-92212.0,5,0,0,855,52011,0,-1.0
-102344.0,-92207.0,5,0,0,856,52011,0,-1.0
-102324.0,-92239.0,5,0,0,857,52011,0,-1.0
-102306.0,-92246.0,5,0,0,858,52011,0,-1.0
-102299.0,-92264.0,5,0,0,859,52011,0,-1.0
-102303.0,-92274.0,5,0,0,860,52011,0,-1.0
-102292.0,-92294.0,5,0,0,861,52011,0,-1.0
-102276.0,-92334.0,5,0,0,862,52011,0,-1.0
-102276.0,-92336.0,5,0,0,863,52011,0,-1.0
-102267.0,-92339.0,5,0,0,864,52011,0,-1.0
-102261.0,-92355.0,5,0,0,865,52011,0,-1.0
-102258.0,-92356.0,5,0,0,866,52011,0,-1.0
-102251.0,-92374.0,5,0,0,867,52011,0,-1.0
-102257.0,-92388.0,5,0,0,868,52011,0,-1.0
-102249.0,-92412.0,5,0,0,869,52011,0,-1.0
-102242.0,-92423.0,5,0,0,870,52011,0,-1.0
-102235.0,-92426.0,5,0,0,871,52011,0,-1.0
-102231.0,-92437.0,5,0,0,872,52011,0,-1.0
-102224.0,-92440.0,5,0,0,873,52011,0,-1.0
-102210.0,-92440.0,5,0,0,874,52011,0,-1.0
-102214.0,-92430.0,5,0,0,875,52011,0,-1.0
-102207.0,-92412.0,5,0,0,876,52011,0,-1.0
-102189.0,-92405.0,5,0,0,877,52011,0,-1.0
-102176.0,-92410.0,5,0,0,878,52011,0,-1.0
-102168.0,-92408.0,5,0,0,879,52011,0,-1.0
-102153.0,-92407.0,5,0,0,880,52011,0,-1.0
-102136.0,-92407.0,5,0,0,881,52011,0,-1.0
-102128.0,-92409.0,5,0,0,882,52011,0,-1.0
-102127.0,-92405.0,5,0,0,883,52011,0,-1.0
-102110.0,-92398.0,5,0,0,884,52011,0,-1.0
-102108.0,-92367.0,5,0,0,885,52011,0,-1.0
-102105.0,-92367.0,5,0,0,886,52011,0,-1.0
-102091.0,-92367.0,5,0,0,887,52011,0,-1.0
-102091.0,-92365.0,5,0,0,888,52011,0,-1.0
-102090.0,-92365.0,5,0,0,889,52011,0,-1.0
-102084.0,-92349.0,5,0,0,890,52011,0,-1.0
-102079.0,-92347.0,5,0,0,891,52011,0,-1.0
-102077.0,-92342.0,5,0,0,892,52011,0,-1.0
-102059.0,-92335.0,5,0,0,893,52011,0,-1.0
-102041.0,-92342.0,5,0,0,894,52011,0,-1.0
-102039.0,-92349.0,5,0,0,895,52011,0,-1.0
-102004.0,-92361.0,5,0,0,896,52011,0,-1.0
-102008.0,-92370.0,5,0,0,897,52011,0,-1.0
-102011.0,-92380.0,5,0,0,898,52011,0,-1.0
-102014.0,-92404.0,5,0,0,899,52011,0,-1.0
-102015.0,-92464.0,5,0,0,900,52011,0,-1.0
-102017.0,-92501.0,5,0,0,901,52011,0,-1.0
-102022.0,-92501.0,5,0,0,902,52011,0,-1.0
-102035.0,-92502.0,5,0,0,903,52011,0,-1.0
-102035.0,-92503.0,5,0,0,904,52011,0,-1.0
-102044.0,-92506.0,5,0,0,905,52011,0,-1.0
-102047.0,-92514.0,5,0,0,906,52011,0,-1.0
-102065.0,-92521.0,5,0,0,907,52011,0,-1.0
-102083.0,-92514.0,5,0,0,908,52011,0,-1.0
-102083.0,-92513.0,5,0,0,909,52011,0,-1.0
-102087.0,-92511.0,5,0,0,910,52011,0,-1.0
-102090.0,-92519.0,5,0,0,911,52011,0,-1.0
